eventTimestamp,deviceId,prediction
2022-07-10 15:07:49.413,6a01624ddc3,1.35535606343485
2022-07-13 12:19:38.429,6a016623b30,0.16430071607569746
2022-07-11 19:55:41.080,6a016656cfa,1.1654313674188934
2022-07-03 18:40:28.495,6a0166a6ef6,2.4593660750230986
2022-07-12 13:49:35.130,6a016b9066a,1.0973058151704034
2022-07-10 21:59:33.573,6a016d37691,0.14828971280870792
2022-07-08 13:26:29.571,6a01707dd5d,0.4836264673650511
2022-07-11 02:38:52.380,6a01711dcce,6.673731291773331
2022-07-03 13:29:55.643,6a0173c5174,5.4788291600495915
2022-07-05 16:54:38.643,6a017512934,15.828065163101385
2022-07-10 13:32:27.478,6a01772c0ea,4.422293174719959
2022-07-13 13:33:17.950,6a0178c2540,0.32172446589036996
2022-07-13 19:22:07.703,6a017d2fb0c,0.9582792373409333
2022-07-05 08:27:40.879,6a017f96f38,15.824097714704665
2022-07-06 17:44:07.963,6a017fb6e21,1.1182095975797741
2022-07-07 04:11:05.209,6a01806f883,0.27792856790613535
2022-07-01 22:28:53.995,6a018693a24,15.842701580393351
2022-07-13 21:26:13.023,6a018b4e5fd,0.2549692327207296
2022-07-13 19:39:40.887,6a01913f0f1,2.675633614791267
2022-06-28 19:02:23.868,6a01945d133,5.772162085443807
2022-07-13 09:33:24.795,6a0195030ea,0.6514749240585282
2022-07-06 01:08:41.817,6a019d754e8,1.5648062517978365
2022-07-01 20:48:12.633,6a01a43cd0d,2.4409618407494422
2022-07-07 19:01:15.877,6a01aaa1d2f,3.3922640256360697
2022-06-27 09:23:20.671,6a01ae3e6c1,0.13734884468827088
2022-07-13 22:28:47.931,6a01b1ca6c7,0.8745134430748965
2022-07-07 05:40:52.492,6a01b2a9ea8,16.33164620809331
2022-07-03 18:49:47.454,6a01b8ed5f6,13.529135180782397
2022-07-13 20:48:26.717,6a01c03a246,0.5965620467899296
2022-07-02 08:25:31.558,6a01cc5fd58,15.638397196366231
2022-07-03 21:53:03.026,6a01d0357cc,15.833138858585418
2022-06-27 21:21:27.948,6a01d18fbce,1.07925246603
2022-06-30 14:31:02.145,6a01d43031f,2.869856299867254
2022-07-02 01:47:49.961,6a01d6fed7b,0.14187349000933794
2022-07-13 21:04:13.349,6a01d8c40ca,0.8290500204395641
2022-07-02 13:36:55.546,6a01e3c2453,0.17732862122254708
2022-07-13 17:34:35.299,6a01f2fcc7f,2.102999021574187
2022-07-02 13:56:46.318,6a01f3118eb,0.23022601951580338
2022-07-13 13:33:38.494,6a01f5a7e1f,1.9645627191956376
2022-06-30 02:19:34.480,6a02040685a,0.6491327645627702
2022-07-06 14:26:54.928,6a0204de593,15.935435871393748
2022-07-03 00:16:47.204,6a020bcb10c,15.932464634754053
2022-07-11 07:07:37.930,6a021935829,3.1203722611779154
2022-07-01 19:54:09.527,6a0219b65cf,2.3252507559791957
2022-07-13 11:10:26.634,6a02208b1ca,3.1777134582134825
2022-07-01 00:31:45.047,6a0225eb4df,2.320296728614044
2022-07-04 14:38:17.503,6a022be8d70,0.9524717363514809
2022-07-01 10:18:25.247,6a023fae729,0.9684632432834808
2022-07-02 22:45:42.638,6a024350b77,0.02306317280339187
2022-07-09 16:50:55.514,6a02453f029,0.9419009055218103
2022-07-02 14:28:05.485,6a0248f455b,15.929327649625684
2022-07-13 02:34:12.947,6a0248f68b2,0.5772227786642787
2022-07-13 23:48:33.378,6a024edce70,15.631066966315231
2022-07-03 11:11:46.378,6a024fdbdaf,0.03566051493381992
2022-07-13 23:52:17.662,6a02554d618,10.817552333029091
2022-07-04 07:49:29.896,6a025bfe156,1.2225364768244855
2022-07-11 10:04:42.657,6a025c5d807,1.0782559090252422
2022-07-10 15:43:40.265,6a0271fcb51,3.115880849803347
2022-07-02 13:18:39.661,6a0277faaf4,0.9994817341857312
2022-07-09 09:25:18.672,6a027832b56,15.842357472182297
2022-07-02 14:01:15.299,6a0279d39bc,3.526245316960003
2022-07-13 02:09:00.176,6a027ab5157,2.570951914232794
2022-07-10 00:24:30.296,6a027b1c365,15.702885567150515
2022-07-14 00:33:34.974,6a02811d9e9,0.14699457880860586
2022-07-02 19:19:56.487,6a028a30d82,2.13280109075313
2022-07-13 15:58:49.866,6a02907a636,0.1829749658854638
2022-06-29 08:04:20.909,6a02a34e830,7.175923724563102
2022-07-11 20:17:49.833,6a02a4a9d67,0.09274389209792838
2022-07-11 21:33:56.591,6a02a95ec05,8.536474243125706
2022-06-30 06:41:21.061,6a02af1c7ab,14.526856576311205
2022-07-13 12:54:04.633,6a02afbe041,0.19445325714397438
2022-07-04 14:26:01.065,6a02b29b985,0.03922180312893819
2022-07-08 22:23:21.841,6a02ba403e0,13.809503417427472
2022-06-29 18:49:25.212,6a02bb81c56,4.436882608175294
2022-07-07 23:53:18.845,6a02c1d16da,0.09412034754983459
2022-07-04 05:32:56.535,6a02c266205,0.993092661955673
2022-07-01 03:05:12.956,6a02c6cb228,2.632912342880226
2022-07-07 00:59:12.408,6a02c863c4c,15.635903795578484
2022-07-05 14:24:41.471,6a02cb78a04,1.2845015734840277
2022-07-13 05:11:42.429,6a02d39279b,4.916559821736794
2022-07-02 15:14:45.095,6a02ee1015c,3.5134987692581756
2022-07-14 00:21:49.637,6a02ef2e82e,15.893019786366226
2022-07-06 21:22:46.460,6a02f35275a,1.2866206525229347
2022-07-08 06:07:40.320,6a02fd0be6c,11.849401301041047
2022-07-01 21:08:13.090,6a02fdd43e0,12.472671862303036
2022-07-13 05:43:41.748,6a02fe092d4,2.0205863601452663
2022-07-01 19:03:25.346,6a03056e88a,15.817606451347675
2022-07-10 19:32:07.486,6a0313f0618,2.210142741337976
2022-07-09 19:36:35.002,6a03146e545,12.160904446082672
2022-07-05 18:34:10.485,6a031af0f89,0.2920142355431254
2022-07-05 11:08:06.350,6a0321cf503,0.34408169717502984
2022-07-13 10:14:02.646,6a032e57bfc,15.88902449735965
2022-07-02 20:14:11.068,6a032e6ca53,0.03630235560168687
2022-06-29 14:17:34.458,6a033763f2a,9.804810824142939
2022-06-27 13:46:31.983,6a033a05c83,2.268868005396683
2022-07-10 13:48:38.855,6a033b87d8f,0.5316013106675082
2022-07-03 01:50:51.916,6a033e99e5f,3.0262507106443457
2022-07-12 16:46:17.732,6a034ba24c0,0.031148758749572448
2022-07-13 22:42:07.647,6a0350b0902,0.12906796281726773
2022-07-04 10:42:12.963,6a0356f0581,12.8013509660551
2022-07-12 06:26:17.821,6a035b2f249,0.06029748747793179
2022-07-13 19:10:53.111,6a035b8db0b,5.071002450662618
2022-06-30 06:06:03.136,6a036df1962,0.1770622617487143
2022-07-02 03:31:04.509,6a03709f829,7.084809958059172
2022-07-13 11:37:21.775,6a0372e5e71,0.5414560722256236
2022-07-11 12:52:35.876,6a03760daad,2.857251325499003
2022-07-11 06:17:12.018,6a037faa6fc,9.96739522500506
2022-06-27 09:13:15.022,6a037ffbf0e,1.9327674139767197
2022-07-13 22:00:17.751,6a03880e3e9,2.5620013336608403
2022-07-06 18:38:05.571,6a038a720b7,0.0256790370076912
2022-07-06 08:56:56.951,6a03936ded1,0.0441959577866597
2022-06-29 06:13:33.074,6a0397bd6ad,0.12544411791647814
2022-07-03 15:05:58.283,6a039d74119,5.4588868995127635
2022-06-28 23:10:06.464,6a03a087509,0.17470640226588516
2022-07-05 17:36:36.718,6a03a1357f7,1.5323496373888594
2022-07-13 22:34:17.173,6a03a387828,1.1662196142484276
2022-07-12 01:53:45.580,6a03b51cafc,0.7071141787209332
2022-06-29 07:11:33.881,6a03bd541ce,0.48908568939177327
2022-07-09 14:55:50.446,6a03c3a2a28,0.12040314627574936
2022-07-02 10:23:09.700,6a03c76217d,1.0970094821533476
2022-07-12 11:38:53.367,6a03c79b014,1.2816462407134783
2022-07-02 19:55:35.954,6a03cbe7ecd,13.606318918032313
2022-07-02 00:20:21.749,6a03ccd9353,0.16658579987117167
2022-07-08 07:13:28.585,6a03cf06c21,16.017302112222687
2022-07-04 10:07:47.863,6a03d313ff4,0.07832637965511806
2022-07-10 09:25:57.579,6a03d4e6417,1.0941384286854343
2022-07-12 17:31:04.724,6a03dfef0f5,5.715440186711562
2022-07-11 16:38:30.034,6a03e00a8e3,2.8836528891838618
2022-07-03 06:19:48.937,6a03f33d4e1,0.13811653374978952
2022-07-06 14:28:35.113,6a03f484bcd,2.5453840051951104
2022-07-10 03:58:47.346,6a03fc7147c,0.17693777277504327
2022-07-13 04:57:33.645,6a03fc8e285,1.6567196606443764
2022-07-11 12:52:51.001,6a040016b86,1.0054007162305978
2022-07-13 11:02:23.023,6a04020d568,7.399678137738035
2022-07-11 05:57:27.953,6a04044636b,0.6868298763554862
2022-07-10 19:20:19.473,6a041085b5b,3.755442898686369
2022-07-02 16:54:52.990,6a04157f866,0.08188413913625987
2022-07-11 17:47:33.642,6a042116901,2.9543718627822377
2022-07-07 20:40:17.237,6a042118bb8,0.09116970740658978
2022-07-05 19:58:56.587,6a042257510,7.589195248404615
2022-07-02 23:40:55.087,6a042b1fb69,1.930446170865507
2022-07-05 02:58:54.056,6a042b81a88,0.1601544389271811
2022-07-06 09:49:41.670,6a043c967cf,0.30821827164978016
2022-06-30 14:52:00.217,6a04409328e,0.5201137063225186
2022-07-07 05:07:18.334,6a044205012,2.1492264831377375
2022-06-28 04:30:36.830,6a0444cbd04,0.13140801235758937
2022-07-13 16:20:36.654,6a0444e8e08,0.07989997075228214
2022-07-13 16:02:15.858,6a0445a999c,3.4271656753302535
2022-07-12 01:38:44.205,6a044842025,0.09852617588015421
2022-07-04 21:30:12.840,6a0449ba161,0.7032409409837387
2022-07-12 02:40:37.127,6a044d3d5e4,2.474569142782871
2022-06-29 01:51:39.013,6a0450525b5,1.9768632912263866
2022-07-04 01:37:03.215,6a0451d573c,15.939571483293149
2022-07-06 23:06:19.651,6a045c04463,2.6676915267754797
2022-07-05 16:35:45.725,6a04724b343,16.046995150939882
2022-07-03 22:18:33.156,6a0474f17d2,0.9775449678593638
2022-07-13 05:31:06.112,6a047a3ef6a,0.41270193805593186
2022-06-27 19:10:08.421,6a0482bc60e,0.28867034512853534
2022-06-29 21:46:29.320,6a048831d26,0.039501532577558146
2022-07-08 18:54:33.670,6a0491ca311,0.15912488913298264
2022-07-04 14:39:47.367,6a04956ce09,0.12271270630845751
2022-07-05 20:52:52.931,6a049646837,0.28880068216818366
2022-07-12 15:51:56.950,6a0498047d5,4.163363355355102
2022-07-11 20:58:29.335,6a049d299ab,0.2515269243649589
2022-06-27 01:11:40.563,6a04a25b6b1,0.06702792034987293
2022-06-29 18:03:07.265,6a04a69bee3,2.5981415120523934
2022-07-12 11:36:52.407,6a04ab5813d,15.435766158953578
2022-07-13 07:35:13.748,6a04b0cfdb4,15.92461882010061
2022-07-04 17:03:01.610,6a04b94b5d4,0.8547966916447101
2022-07-12 16:50:49.777,6a04baef23e,12.166755286150753
2022-07-01 21:02:04.195,6a04bfe9bf1,0.8411736192815962
2022-07-13 22:33:34.839,6a04c5d1d08,0.632109580697383
2022-06-30 00:46:01.604,6a04c71d1ef,1.0879497028969785
2022-07-09 23:07:43.353,6a04c77fc71,0.1915563925156729
2022-06-30 04:50:30.984,6a04c8f8733,0.057020293762892194
2022-07-02 06:24:23.395,6a04cfd9ebf,8.674912683458778
2022-07-09 17:58:17.110,6a04e13d374,0.14611241275529696
2022-06-28 22:26:17.447,6a04e58acd2,0.16035978119106986
2022-07-02 13:39:00.545,6a04e5b46d5,2.2672831980522252
2022-07-06 08:25:48.695,6a04f43cb6c,-0.02077552055325451
2022-06-30 00:07:18.578,6a04f9ac765,15.829109486729354
2022-07-01 00:12:22.450,6a05025d5f5,7.797381312195212
2022-06-29 17:44:55.851,6a050cd0c9c,1.7916566706966597
2022-07-01 00:44:23.063,6a05131bee2,0.06335689632007226
2022-07-03 11:27:35.186,6a051691d3c,0.4204894685912577
2022-07-08 20:14:13.034,6a0516c3def,4.2327547952309565
2022-07-07 19:19:22.121,6a0519aed45,1.6942135286037543
2022-07-10 19:30:08.458,6a052154e6c,0.012847389903736253
2022-06-27 03:13:23.795,6a05222e1aa,0.04682278026767872
2022-07-10 12:49:43.581,6a052629f76,0.1075908403051902
2022-07-04 21:35:27.915,6a0526d4576,0.7167041260987224
2022-07-04 03:08:54.044,6a053783c31,11.677844107073343
2022-06-30 16:36:16.702,6a053887ea2,2.0815630327860872
2022-07-09 08:24:44.216,6a0539407bc,15.890372969522849
2022-07-09 03:58:39.832,6a0544fc542,0.10642108288682466
2022-07-12 13:59:57.016,6a054b9e437,1.4351130972182948
2022-07-10 12:09:32.568,6a054ccd39e,14.530416983909223
2022-07-01 06:59:08.828,6a054d63e7b,1.0043137658684493
2022-06-27 18:49:25.134,6a054d8c874,0.045436966769513344
2022-07-12 10:42:16.390,6a05593a5d8,1.8499699209971687
2022-07-03 19:39:53.298,6a05614ad2a,0.14708636887058696
2022-07-06 23:57:34.092,6a056810933,6.601203154989254
2022-07-03 15:24:03.304,6a05698a076,15.71326473437887
2022-07-04 00:03:26.472,6a05713338f,2.155587081679008
2022-07-13 18:29:30.506,6a057579cae,14.777463624513237
2022-07-02 14:34:14.697,6a05783a02c,1.9684165800398858
2022-07-12 02:43:27.478,6a0579a5f22,1.5064498067287764
2022-07-09 17:00:13.170,6a057c3d277,0.5978061656272294
2022-07-12 15:18:22.991,6a0583fbdad,0.04038034851434197
2022-07-02 17:21:44.808,6a05856ebc3,0.12137924709573238
2022-07-13 18:22:39.808,6a0588d7a20,14.581858061917695
2022-07-03 18:23:09.908,6a05892f8e5,0.318420113334599
2022-06-27 10:48:16.472,6a058b976bb,0.03630696967929155
2022-07-13 20:15:53.096,6a0594fcc23,1.2613948633759573
2022-07-01 08:14:17.386,6a059b06776,0.15691384048837118
2022-07-03 22:34:45.729,6a05aa46709,15.733610808733955
2022-07-13 19:51:18.320,6a05aea0b05,3.407438426454097
2022-07-01 05:19:40.206,6a05b67b4e4,13.803305627625809
2022-07-04 19:47:27.498,6a05b7276a0,17.111797774339866
2022-07-13 14:23:12.174,6a05ba4cd5c,6.619961496590668
2022-06-30 15:57:48.603,6a05c0de825,2.1195325137524286
2022-07-13 17:19:49.429,6a05c9363b8,0.2410526384116838
2022-07-04 06:53:51.494,6a05cb7637d,14.22930460074158
2022-07-01 17:30:57.184,6a05cfbb228,0.6200678475033703
2022-07-03 05:08:36.301,6a05d4b5778,0.567572379322748
2022-07-12 22:17:38.692,6a05e3df97b,3.4878552456209304
2022-07-09 14:11:01.143,6a05fbc1275,1.5660801418620172
2022-07-04 15:24:31.570,6a06032512b,0.05835748592432955
2022-07-13 14:35:24.863,6a06057b4fd,15.750332111466127
2022-07-02 11:12:05.279,6a06094eec5,1.1093512061299837
2022-07-13 15:30:43.418,6a060e89653,0.6479445035629464
2022-07-08 08:20:53.138,6a060ed8eaf,16.163369221874326
2022-07-10 03:27:43.462,6a060f7cb8c,16.248391931344237
2022-07-12 21:53:11.101,6a0612c0ff1,0.740953288874939
2022-07-12 11:19:23.324,6a0616b862a,0.2106743039224021
2022-07-13 23:32:36.520,6a0617f995d,8.632915772788694
2022-06-30 12:14:08.913,6a061ee2072,9.46777727887199
2022-07-13 13:50:11.472,6a0620add4c,1.0368698439541164
2022-07-06 10:20:13.474,6a062240abb,7.264885280287137
2022-07-12 08:03:29.569,6a062f28949,0.8118276826271044
2022-07-11 14:43:39.974,6a063810448,0.08056994882963481
2022-07-11 02:47:42.765,6a063981db9,15.953522458845775
2022-07-13 20:17:19.404,6a064cb5699,0.4592269442021436
2022-07-09 01:10:12.394,6a0650d23db,0.13764041494338966
2022-07-12 07:42:18.593,6a065ed91fe,0.6323720060709
2022-07-14 00:27:32.006,6a066f0eb7f,6.873267063064337
2022-07-12 18:29:24.432,6a06724736e,15.092741420283113
2022-07-03 17:54:01.420,6a067d3b09a,0.11051738233988274
2022-07-11 17:22:13.343,6a068033143,0.13303223596226588
2022-06-27 21:53:48.114,6a06812d495,13.44077345690046
2022-07-10 15:03:22.735,6a068d9dbc4,0.14694180852618544
2022-06-30 13:42:42.378,6a0691c715f,0.8942139549912741
2022-07-01 15:23:27.556,6a06935ed76,0.15105131408423006
2022-07-04 12:09:33.954,6a0693fed40,5.64057044694945
2022-07-02 18:52:58.220,6a069a663f9,13.059362702261442
2022-07-13 19:13:23.110,6a06a207b28,0.0573624436013071
2022-07-07 21:28:39.184,6a06a6ffcff,0.04785516124621572
2022-07-13 04:35:39.444,6a06ae1cf63,0.8940162446710441
2022-07-02 19:57:50.495,6a06aea38ec,1.3669509170535667
2022-07-09 08:27:59.739,6a06b5e9ff9,0.08590066785434959
2022-07-02 17:03:43.298,6a06b7cb152,0.048619942040041886
2022-06-27 19:14:22.562,6a06bae303c,3.1110111901436226
2022-07-10 19:43:41.130,6a06c8f3ac5,0.6222791691292016
2022-07-12 23:34:59.599,6a06cc911ac,14.153767397639557
2022-07-05 23:43:13.460,6a06d0bde83,0.1261083492237405
2022-07-02 20:35:25.644,6a06d1bb36d,6.530723814596223
2022-07-13 01:54:43.027,6a06e29c4fd,1.2141119740831823
2022-06-29 21:21:53.403,6a06eb8f07c,16.00646870122537
2022-07-07 12:10:55.910,6a06edc8ae4,0.16694422652367585
2022-07-04 19:35:16.864,6a06f96f95d,0.06863615757122313
2022-07-11 08:04:56.182,6a0702537bb,3.9048807615791956
2022-06-30 21:18:14.487,6a0707ec3f1,0.13087410552152817
2022-07-05 16:30:07.387,6a071049dd0,7.978216809502366
2022-07-12 09:23:48.142,6a0717538b4,0.21772984409729534
2022-07-06 18:58:01.021,6a071826253,0.04608204443698781
2022-07-02 23:58:26.587,6a071cd3acc,1.1118339823480068
2022-07-09 16:19:54.811,6a071f14341,10.545349285474622
2022-07-03 17:20:23.671,6a0721f47c9,0.43702224483903584
2022-07-04 16:30:05.232,6a072d2e919,15.074915090578212
2022-07-04 15:49:35.343,6a07303496d,0.5090004956210246
2022-07-08 03:51:01.861,6a0734e5d20,15.622872202704684
2022-07-07 06:20:56.546,6a073894cc4,13.606387520212648
2022-07-03 19:24:02.156,6a073da07df,0.11823157709258517
2022-07-12 19:52:53.251,6a073f32e69,3.5676064519611423
2022-07-12 14:05:16.679,6a07528ca4b,12.343527086572145
2022-07-11 12:57:26.147,6a07553265c,3.693178848676663
2022-07-07 17:23:47.734,6a0755e9d15,0.21498684002956792
2022-07-03 15:27:26.608,6a0757ae90e,3.528030489727231
2022-07-07 05:09:41.780,6a075a25d2a,1.1947197529165592
2022-07-12 11:24:19.738,6a075e29e71,13.162503067217393
2022-07-04 14:51:10.432,6a0760ec2a6,-0.00218368969465343
2022-06-30 07:10:44.339,6a0769d0ad5,2.396782806789024
2022-06-29 10:05:15.205,6a076af9623,0.6107217098628045
2022-07-13 04:03:10.437,6a0774ecc10,1.0165401240949212
2022-07-06 03:27:36.565,6a077b191f2,3.042394822480064
2022-07-10 17:52:12.206,6a077c02ad0,0.05073709568940495
2022-07-14 00:34:27.377,6a077c67252,0.5470204336901036
2022-06-30 07:16:30.086,6a077f09203,0.6463194097746415
2022-07-02 00:03:26.707,6a0787df12a,15.57875664975792
2022-07-10 16:33:49.517,6a07896b08a,15.868945986569393
2022-07-13 06:39:27.487,6a078bfd3b0,0.33692251663783546
2022-07-11 02:55:08.813,6a078df5912,1.2772873827624904
2022-07-11 11:24:13.392,6a079659479,0.13298041774545327
2022-07-11 02:56:14.288,6a079836e68,0.2569621942321525
2022-07-12 16:09:26.726,6a0799e24c4,1.0204685810173477
2022-06-30 15:01:29.031,6a079d12135,0.07089596394639164
2022-07-10 01:47:46.335,6a079d57033,2.223055997059108
2022-06-28 20:09:53.561,6a079f1d80b,2.8663579991016412
2022-07-10 12:22:37.078,6a07a1b59cb,9.127230861101653
2022-07-13 21:52:20.931,6a07a2d5cb5,1.743517395689157
2022-06-30 23:50:00.820,6a07a2e2ca9,0.39297022348992555
2022-07-02 14:00:35.089,6a07b5f1344,15.72063832271083
2022-06-30 22:20:56.695,6a07bfee5bc,0.7454150546306314
2022-07-12 12:39:56.853,6a07c059e73,0.16880239013071482
2022-07-03 21:10:01.522,6a07ca9c046,0.28288467333951534
2022-07-11 08:29:47.918,6a07cc2c2e6,0.16924305180602423
2022-07-09 19:14:18.544,6a07d3667c7,15.420100361857674
2022-07-11 07:14:00.748,6a07d56d379,1.5739484845554752
2022-07-08 18:31:42.709,6a07e018ab9,0.41438690310645193
2022-07-13 17:13:25.473,6a07e03016f,5.732161865432746
2022-07-12 03:45:42.589,6a07e69a824,0.1992562093436154
2022-07-09 09:41:27.631,6a07ed52b23,0.13530868939969315
2022-07-10 09:10:33.682,6a07edc85db,4.225316645210425
2022-06-29 12:05:29.239,6a07f4670d0,15.782930401607082
2022-06-27 05:04:15.432,6a07fc4830d,0.07921585835508105
2022-07-13 01:45:30.099,6a07fead377,1.7174110114000924
2022-07-06 19:27:02.028,6a0800ef66a,2.897149775929841
2022-07-06 13:14:28.742,6a0802c9fbb,1.698167466363605
2022-07-03 03:06:23.790,6a080d42137,15.654800037155741
2022-07-13 23:46:55.461,6a080e6bbe3,0.1102887464743747
2022-07-13 09:14:52.664,6a081c9afc4,0.36937933948784335
2022-06-30 16:45:15.914,6a081e5fabb,15.923874041634859
2022-07-13 23:19:30.508,6a0820acb57,0.12185923227536562
2022-07-06 08:29:14.457,6a0822eb3ee,1.968119294979914
2022-07-04 15:47:08.965,6a0824e030f,15.764250074127023
2022-07-10 07:39:09.573,6a082517dfe,1.4317361468206982
2022-07-03 10:49:45.654,6a08372e708,1.3176454663946928
2022-07-13 22:58:48.565,6a0839b6360,1.4915722640134415
2022-07-13 13:59:00.187,6a083ccfd13,0.37078471124020135
2022-07-10 16:28:02.344,6a083eff139,0.648984229850907
2022-07-13 02:38:19.377,6a08413aa1d,0.1007369638657103
2022-07-09 18:54:28.621,6a08436dfe9,2.550926833218541
2022-07-05 06:46:23.880,6a084c193b5,0.15508916904169795
2022-07-08 01:49:29.366,6a084f60972,1.8462486266803104
2022-07-11 02:43:19.349,6a0853aa7ac,16.014405812275566
2022-07-11 13:56:14.413,6a085bd3347,4.4510383916865495
2022-07-13 19:27:59.776,6a086528506,15.836395326933491
2022-07-03 19:57:43.961,6a086b15640,1.1178128455646044
2022-07-05 07:54:56.955,6a086dfb04d,4.122601398602733
2022-07-10 09:21:16.747,6a086ed4669,0.8961584277350775
2022-07-08 14:54:48.880,6a087905cdc,14.552153642565099
2022-07-04 01:27:23.984,6a087c75d11,0.038886028026250914
2022-07-12 01:18:40.368,6a0882f0c17,15.9949644625437
2022-07-10 14:34:36.858,6a08844c183,1.830216259510185
2022-07-04 10:21:24.549,6a0885e48b3,1.9744360008265982
2022-07-13 16:36:50.051,6a088611259,0.15527752730664102
2022-07-05 02:36:55.402,6a0887f8e84,0.08470181481570382
2022-07-04 03:53:30.052,6a088841d3d,0.05735709325764219
2022-07-08 19:35:44.307,6a088abcb20,0.9927988743994571
2022-07-13 17:58:59.449,6a088d48284,0.7143289551976146
2022-07-09 12:31:27.356,6a0892fafac,1.7081169089312813
2022-06-29 21:59:53.686,6a089311f4e,0.451502882100428
2022-07-06 15:10:06.578,6a08981e9a4,15.913936470749594
2022-07-11 05:56:11.201,6a089f26f7d,1.439443289947351
2022-07-10 15:45:23.268,6a08a26b06b,2.6523734638906262
2022-07-05 11:14:37.186,6a08a45b14a,3.3695838145591934
2022-07-13 09:54:09.368,6a08a6cc2d2,1.3272230238633296
